team_name_1,team_name_2,survive,defeat
Longwood,Wisconsin,2.630330547623963,97.36966945237604
Longwood,James Madison,3.040221813123089,96.95977818687692
Longwood,TCU,6.616184946288753,93.38381505371125
Longwood,Utah State,13.757032280047326,86.24296771995267
Longwood,Grand Canyon,5.527180739288707,94.47281926071129
Longwood,Saint Mary's,10.469809435771293,89.5301905642287
Longwood,Houston,0.9163444364357971,99.0836555635642
Houston,Connecticut,23.55605367837617,76.44394632162384
Houston,Auburn,27.527106493680698,72.47289350631931
Houston,Arizona,45.694995335543496,54.305004664456504
Houston,Tennessee,58.43071855532774,41.56928144467226
Houston,Iowa State,36.99197386746842,63.00802613253158
Houston,Duke,67.05019786169436,32.94980213830564
Houston,North Carolina,37.5223048893155,62.47769511068451
Houston,Creighton,72.65710416245139,27.34289583754861
Houston,Illinois,51.24819955889222,48.75180044110778
Houston,Gonzaga,77.65373473310947,22.34626526689052
Houston,Marquette,55.50464925110175,44.49535074889825
Houston,Alabama,75.23864015156612,24.761359848433884
Houston,Baylor,83.0913949446131,16.908605055386904
Houston,Colgate,92.45773279150049,7.542267208499509
Houston,BYU,68.343711593879,31.656288406121003
Houston,Michigan State,81.08339510683662,18.91660489316338
Houston,Duquesne,83.98416331586877,16.015836684131223
Houston,Oregon,81.20662125049029,18.793378749509714
Houston,Dayton,91.39105405395448,8.608945946045521
Houston,Oakland,95.24456040640592,4.75543959359408
Houston,NC State,70.68618499924791,29.313815000752086
Houston,Kansas,89.26400403104199,10.735995968958001
Houston,Northwestern,92.24673238245997,7.753267617540038
Houston,Florida Atlantic,71.43965686333348,28.56034313666651
Houston,San Diego State,78.79932121617213,21.200678783827875
Houston,Western Kentucky,97.3109775351707,2.689022464829305
Houston,Stetson,99.48192068045853,0.5180793195414646
Houston,Connecticut,23.55605367837617,76.44394632162384
Houston,UAB,93.52176215983216,6.478237840167833
Houston,New Mexico,53.48989043652769,46.51010956347231
Houston,Clemson,89.64960012355849,10.350399876441518
Houston,Yale,97.06270125853449,2.9372987414655105
Houston,Auburn,27.527106493680698,72.47289350631931
Houston,Colorado,69.16983452428373,30.830165475716264
Houston,Florida,52.43264921437824,47.56735078562176
Houston,Texas A&M,81.59353212165658,18.406467878343424
Houston,Nebraska,73.78179646054416,26.218203539455843
Houston,Vermont,92.17912832071553,7.820871679284469
Houston,Duke,67.05019786169436,32.94980213830564
Houston,Grambling,99.71538251984211,0.28461748015788935
Houston,Purdue,38.13148483308824,61.86851516691176
Houston,College of Charleston,86.30992426840416,13.69007573159584
Houston,Washington State,79.81989867504066,20.18010132495933
Houston,Texas,83.1460164254221,16.853983574577903
Houston,Wisconsin,60.3828844448676,39.6171155551324
Houston,James Madison,63.88748343189556,36.11251656810444
Houston,TCU,79.98969727405054,20.010302725949458
Houston,Utah State,90.00006059593676,9.999939404063241
Houston,Grand Canyon,76.74941380717685,23.250586192823153
Houston,Saint Mary's,86.83867666399122,13.16132333600878
Houston,Longwood,98.60017473008426,1.3998252699157443
